Stralcio,Repertorio
Se non chiude tutto dopo Natale avremo un disastro.,previsione
una vergogna!!!,non risposta
"Mi pare che continuino ad arrivare buone notizie,",opinione
ESCE IL 10 FEBBRAIO BANDO DA 18 MILIONI DI RISTORI REGIONALI PER LE IMPRESE IN GINOCCHIO DA SECONDA ONDATA COVID.,descrizione
"l Sindaco di Venezia, al contrario, continua a non dare alcun tipo di informazioni alla cittadinanza, non solo in merito ai dati ma anche in merito all’emergenza, anche se i contagi aumentano ogni giorno e gli ospedali si riempiono.",sancire
"“La Regione è pronta in vista delle ultime riaperture, al momento fissate per metà mese – detto il presidente Zaia – Stiamo però aspettando la convocazione dal Governo per capire cosa si farà di queste linee guida, anche in relazione ai bambini tra 0 e 3 anni”.",giustificazione
Siamo a metà gennaio e non è così. ,contrapposizione
potrebbe essere OK?,valutazione
"Non facciamo feste però, per evitare gli assembramenti. ",valutazione
"Invece sarebbe giusto punire solo chi fa il cretino,se si chiude tutto sono puniti anche tutti coloro che sono corretti e responsabili:non è corretto",commento
Delle attività Venete non accenna a soluzioni...,sancire
Domanda: con disponibilità 100% che capacità vaccinale in giorni ha il Veneto per finire tutte le vaccinazioni?,ridimensionamento
"Cari amici....se ogni giorno vengono trovati 300 positivi...ogni dieci giorni...nel controllo dei positivi... abbiamo sempre , 600 positivi...per me non c'è tanto positiva...",commento
"Scuola: licenza media e maturità, ecco come cambiano gli esami. Video-interrogazione alle medie: gli studenti prepareranno un elaborato e lo presenteranno. I maturandi invece sosterranno uno scritto a casa e poi lo discuteranno in aula con la commissione",descrizione
"Per questo, soprattutto in questi giorni di festa, “non fate sciocchezze” e ” vi continuo a supplicare, state in casa”, continuando a essere “responsabili come lo siete stati fin ora”.",implicazione
President ,deresponsabilizzazione
#veneto #lockdown Buonasera Presidente leggiamo che è stata la regione Veneto a chiedere l' inserimento in zona arancione ( fonte sito Repubblica).,descrizione
Cosa sta succedendo??,commento
Grandi tt,non risposta
 robe da vomito,commento
4 su 10 test rapidi sbagliano completamente l esito...solo quelli molecolari hanno validità certa...screening di massa con test rapidi ha praticamente fatto crollare il sistema in quanto non si riesce a fermare il contagio così facendo...ma continuate a farlo...perché?,valutazione
Credo ci sia un errore sulla conclusione a maggio per gli over 80:,valutazione
Per off maio riesco a pensare solo un vaffa di ritorno. Per fortuna vivo in Veneto che con le ultime elezioni è stato sanificato dal virus m5s,sancire
"Tasso basso di ospedalizzazione, allora zona gialla,",implicazione
mi aspetto tra un paio di settimane una moria di gente fuori dall’ospedale per starnuti e colpi di tosse,previsione
rubando tempo alla famiglia al sonno ecc x essere sempre presente nel territorio x informarci giorno x giorno,valutazione
"vero , ieri il 15%, oggi il 17%, dieci giorni fa il 10%, questa progressione lì spaventa",sancire
ATTENDIAMO come imprenditori aiuti dalla nostra regione Veneto,sancire
DI FRONTE A QUASI 1000 MORTI ,specificazione
"Covid,",ridimensionamento
ma perché la gente non ha senso civico !!!,giudizio
Fai il possibile per far riaprire tutte le attività,prescrizione
"Il mostro è la fame, la disoccupazione, il menefreghismo dei politici per i danni economici non giustificati da questa situazione.",giudizio
Elisa Leso lei ha perfettamente ragione,commento
"Nella videoconferenza il governo ha sottolineato che saranno pronte tra giovedì e venerdì, anche se alcuni presidenti di Regione, hanno chiesto che arrivassero entro mercoledì. hanno chiesto che arrivassero entro mercoledì. ",descrizione
@borghi_claudio se ci può indicare la persona più adatta a cui rivolgersi; potrebbe essere @zaiapresidente?,deresponsabilizzazione
chissà xchè ho la triste impressione che aumenteranno.,giudizio
Scusate ma sono confuso,commento
ma nessuno a pensarci qualche mese addietro,contrapposizione
"per vantare il covid free,",valutazione
A Verona risulta tutto esaurito da ieri!!!!!!,sancire
"che potrebbe farne molti di più al giorno/settimana ma non gli arrivano,",conferma
Cosa che il «decreto rilancio» non fa che in minima parte: lodevoli eccezioni gli investimenti nell’università e nell’efficientamento energetico degli edifici. ,conferma
"Ma perché continuate a parlare solo di vaccini, quando il 99% delle persone sono guarite senza vaccino ? Chiedo per un amico....",valutazione
"Zaia: Elezioni il 6 settembre in Veneto ed inizio scuola il 14
Dal governo la proposta di ritornare in classe il prossimo 14 settembre, ",non risposta
fa 300000 tamponi in lazio mentre in veneto e lombardia non si trovano i reagenti ma i malati di Covid si.#COVID19,contrapposizione
"c,'è san Valentino e sarà un disastro ",previsione
Se puoi tenerne conto,deresponsabilizzazione
Bla bla bla....il Veneto si è salvato dal virus perché non ci ha messo mano Salvini...siamo con le pezze al culo perché arriviamo tra le atre cose da 12 anni di centro destra con Salvini dentro...,causa
"«Ragazzi fuori dai locali troppo vicini tra loro. Il problema sono gli assembramenti, non chi fa acquisti»",sancire
"Troppo presto,per dimenticare il dolore di marzo..",commento
E la domanda rimane sempre la stessa... ,opinione
e i vaccini falli a tutti non solo per fascia di età Astrazeneca ti conviene non farlo a nessuno informati,prescrizione
"Bergamo, segretario della Lega Colleoni assassinato dal figlio, ultimamente... il figlio faceva troppe lampade abbronzanti!",commento
"#Venezia  Centinaia gli immobili in cerca di acquirenti tra case, negozi, ristoranti e alberghi.",non risposta
"Hanno fatto a pezzi la sanità qui,",sancire
Tenere in stecca il personale sanitario furbo degli ospedali.,giudizio
Basta un pò di buon senso,giudizio
GLI ALTRI PUR DI NON FARLI ONDE EVITARE CHIUSURE NON LI FANNO,conferma
"Buongiorno! Quando chiamano ragazzi 12 anni, per avere seconda dosi del vaccino contro papilloma virus? Dovevano essere stati chiamati il mese di dicembre? Ma siamo già a marzo! Grazie",non risposta
"Non guardiamo solo a noi, ma anche all’Europa, ",prescrizione
IL PIU' GRANDE DI TUTTI.,commento
Siamo in primavera e quanti soffrono di allergie respiratorie? Le passiamo tutte per Covid come l influenza? 😪,giudizio
Non avete ancora scritto? ,valutazione
"I muratori hanno detto che i lavori sono più incasinati del previsto e serviranno più giorni, al lavoro è caos, è sempre chiusa la palestra e non mi posso sfogare e stamani la macchina ha iniziato a segnalare il service. Credo che sia la giornata giusta per iniziare a bestemmiare",descrizione
Lega vota a favore dei vaccini obbligatori per i sanitari. Che schifo di partito siete diventati!!!!!!!!!!,commento
Non ci interessa la propaganda politica coi soldi di pantalone ! ,commento
Migliaia e migliaia di gente concentrate in poche ore in centri commerciali negozi strade ecc. ,conferma
"Tutto aperto fino alla vigilia per il consumismo, poi tutti in gabbia. A te e famiglia.",giudizio
"Quando aprono le frontiere, avevano detto domani, io voglio andare a lavorare",deresponsabilizzazione
"Io lo faccio, facevo da 11 anni..",sancire
ora....non vorrei dire....,sancire
Non finirà Presidente! Perché quando passerà il Covid dovremmo fare la conta dei morti di suicidio! ...dei malati di Depressione!... e delle conseguenze che sicuramente lasceranno le mascherine!!!,sancire
parlano del buon senso!!!,specificazione
la verità è che noi facciamo molti tamponi molecolari e rapidi ma se tutti i positivi vengono caricati solo sui molecolari viene fuori una percentuale alta».,sancire
Calendario vaccinazione già programmato fino al 2025..😠. Ma perché 55 milioni di italiani Sani x forza si devono inoculare?,contrapposizione
La Germania sta sperimentando cura anticorpi di Trump. Perché non lo dice anche questo?magari dica anche che la Germania proverà l’ancora anticorpi di Trump. Perché non lo dice anche questo?,commento
"EMERGENZA COVID-19: UN TUTOR PER ORIENTARE LE PMI
E ACCELERARE LA SVOLTA DIGITALE

",descrizione
"Grazie Presidente! Posso festeggiare, morigeratamente i miei 50 anni il 4 giugno con la libertà di movimento!!!",commento
ma forse a livello economico già lo siamo...,possibilità
Perche' il Veneto non diventa zona rossa o arancione visto l'alto numero di contagi e morti ?Cosa aspetta ?,commento
"cosa non da poco,",commento
Certo che va curato a casa ma allora bisogna dare un protocollo corretto per la cura.,giudizio
"Per gli anziani è proprio vero che bisogna mettere un divieto,",opinione
"Zaia: “Obbligo mascherine fino al 2 giugno""
Zaia ha ribadito l'obbligatorietà di indossare sempre le mascherine",sancire
mi sembra che è ora di fare in po' di positività,giudizio
"L’esame di maturità nelle palestre Università, in aula solo le matricole
La decisione dell’Università di Verona. Ritorno alla normalità per le specialistiche",non risposta
e poi la pagheremo,previsione
"Puo' aver senso dare facolta' di scelta se fare dad o presenza, o turnarli. Ci sono alunni pendolari che arrivano da molto distante, presumibilmente prediligerebbero la dad.",valutazione
Infatti non so perché lo passino da supereroe quando ci costringe a tenere la mascherina pure all'aperto e con il caldo a brevissimo!,opinione
Figuriamoci col #COVID19italia Differenze enormi. Salvo voler ghettizzare chi la pensa in altro modo,commento
ci si convive chi ha paura sta a casa chi vuole esce stop !!,sancire
"""in Veneto ho proibito di farlo a notabili, vicini di casa o altre robe del genere, chi sta in ufficio lo farà per ultimo. Ho proibito di farlo anche ai direttori generali degli ospedali, ",descrizione
"Se ci sono questi canali, e se sarà confermato che non è acqua distillata, l’Italia deve assolutamente accelerare, e fare come gli altri Paesi che acquistano sul libero mercato», ha concluso.",prescrizione
Non sarebbe stato più opportuno fare questo piano antiassembramento per le feste natalizie e un lockdown in questo week end?,possibilità
Ci vuole davvero poco per essere delle persone civili e rispettose degli altri.,giudizio
"Si parla di vacanze all’aria aperta, quindi soprattutto di campeggi, e le parole di Alberto Granzotto sono già linee di prospettiva. ",valutazione
"Al ritorno di una giornata in assistenza a mio marito mi ritrovo bloccata a Castelfranco Veneto
No pulman,
No treni, chiedo alle forze dell'ordine( carabinieri,polizia) se posso farmi venire a prendere da qualcuno, risposta a suo rischio e pericolo e mi viene consigliato di prendere un taxi (costo50 euro)",descrizione
"Dato che vi esponete con numeri ben precisi, andrebbero anche giustificati a dovere...questo è quello che accade quotidianamente: Persona con test positivo, dopo 15 gg altro test positivo e dopo 5 ancora positivo. Persona positiva 1 - tamponi positivi che entrano nel conteggio 3",valutazione
riflettici bene sopra...,prescrizione
"Ovviamente con l’osservanza dei protocolli di sicurezza.
",specificazione
ma bastaaaaa con sta scuola !!!! ,commento
" par prenotar el tampon,",specificazione
"Non ce ne frega un cazzo di chi crepa, ",giudizio
Sono sempre stata d’accordo su come sta gestendo questa emergenza. OGGI NO.,contrapposizione
ormai abbiamo imparato tutto a memoria!,generalizzazione
Non vogliamo privilegiare qualcuno e dimenticare altri ma aiutare tutti con i mezzi e gli strumenti a disposizione.,dichiarazione di intenti
Direi che è ragionevole puntare ad un Natale Covid Free.,commento
Non faccia riaprire gli asili nidi sarebbe un disastro sia per bimbi che per gli operatori e genitori davvero ! Aspettiamo settembre con pazienza ...ne abbiamo avuta fin qui sarebbe un peccato,commento
Dovrebbero ribellarsi tutti e tenere aperto.....se non muoiono di coronavirus muoiono di fame e questo governo ancora se ne frega!,deresponsabilizzazione
Il Presidente del #Veneto si opponga allo sbarco di #Ong a #Venezia !,dichiarazione di intenti
"""Abbiamo tutti gli indicatori in calo e che ci fanno presumere - ha sottolineato Zaia - di rimanere in zona gialla",considerazione
"""In quale rivista scientifica è stato pubblicato il lavoro di ricerca e di sperimentazione del vaccino Pfizer?""",descrizione
e poi anche perché se deve stare qui a patire soffrire e basta centomila volte meglio andarsene Nell’Aldilà.,contrapposizione
Roba da matti,commento
"Nella Regione i decessi, rispetto alla mattina del 10 maggio, sono stati nove in più (in totale, 1.666 da inizio epidemia), segnala l’ultimo bollettino. Il presidente Zaia, in attesa del tavolo governo-regioni: ",descrizione
